amount,amount_to_token_limit_ratio,merchant_amount_deviation,user_tx_count_5m,user_tx_count_1h,user_tx_count_24h,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,token_tx_count_24h,user_tx_value_1h,device_tx_value_24h,token_age_seconds,time_to_expiry_seconds,offline_duration_seconds,token_reuse_count,duplicate_payload_hash_count,previous_settlement_failed,merchant_risk_aggregate,hour_of_day,day_of_week,history_available,token_age_known,expiry_known,label
706.8298212749042,0.14136596425498085,0.2152542732839102,0,4,8,0,1,8,0,1829.344939706303,636.4843807346292,9563.578712695304,10665.351007808997,416.05256135125103,0,0,0,0.09406243442288406,13,2,1,1,1,0
522.1634700152,0.10443269400304,0.4611634756682199,2,5,1,0,1,6,1,837.6466733600225,1191.750913219996,2954.8855488543095,14081.149088539809,3.8731750200128245,0,0,0,0.09018573740558623,20,3,1,1,1,0
195.44486864369748,0.0390889737287395,0.25875122666718464,0,1,5,1,1,5,15,287.09878046192193,2236.1652431142466,9146.029539914889,15346.236556907388,331.0780995109881,9,3,1,0.03990974272106826,2,4,1,1,1,1
611.6254266558159,0.12232508533116318,0.08800542412211294,1,3,7,1,0,5,2,265.7137321574039,1034.2465553515901,8929.31794440191,14020.464677713468,145.20788987734983,0,0,0,0.1272237502407603,10,0,1,1,1,0
1713.671149433579,0.3427342298867158,1.0362902683632245,0,3,8,2,2,6,2,1958.5430715463767,364.48999509834834,2627.6726292089547,18557.44729279144,117.5482294009792,0,0,0,0.35978953311090456,14,3,1,1,1,0
235.79825786194385,0.04715965157238877,0.509768085469145,1,4,12,1,4,6,0,1857.256410158013,1011.2919926133709,13586.226128118913,8631.580899848856,734.1162331768614,0,0,0,0.12197310022111409,3,1,0,1,0,0
1067.2118660776055,0.2134423732155211,0.4731950355821337,0,2,9,0,1,8,0,594.2938260605866,4040.486863664662,8571.270157250403,9595.33119720883,350.87291448152587,0,0,1,0.0757012454820885,15,0,1,1,1,0
62.65570117989732,0.012531140235979465,0.2197877038402127,1,3,10,1,2,9,4,826.770720221193,1345.7312646801668,3556.8726237582114,15749.786333886474,280.4582334116918,0,0,0,0.03668423180093596,19,1,1,1,1,0
401.4785029934565,0.0802957005986913,0.08453692581760688,0,3,9,0,2,7,1,932.8431751072802,1249.1582375960036,3768.057327025742,3985.2366921046882,273.271826875175,0,0,0,0.0834514797806896,2,2,1,0,1,0
131.3478861184901,0.02626957722369802,0.07070141269346827,0,6,9,0,3,6,1,1403.2138196924802,2405.464396849655,2642.65395035281,5434.93256699591,13.044962292264357,0,0,0,0.0652733111417902,10,5,1,1,1,0
37.23472749154898,0.007446945498309796,0.47436244095743046,1,3,7,1,3,9,0,216.99778189737248,1757.0848245921466,4233.375212217122,19016.21812148216,406.73611179069223,0,0,0,0.09816092727103483,18,3,1,1,1,0
353.2748510074128,0.07065497020148256,0.23024846691586892,0,4,11,1,2,7,1,2630.9752134684527,1550.2785729722632,15019.117500139708,7553.853303513992,243.78283100192104,0,0,0,0.02590032915377592,1,1,1,1,1,0
341.63620309662116,0.06832724061932423,0.7605781289635458,1,3,4,0,1,10,0,357.72422857026805,511.8650050270884,12865.687692717423,7829.9498079829655,866.3192278188816,0,0,0,0.18592955173797238,16,5,1,1,1,1
728.6137874472653,0.14572275748945307,0.051561002218092664,2,2,6,1,3,7,0,1561.6103831674689,1085.4452959169475,8983.757468918253,13156.464746333852,123.07491771636488,0,0,0,0.08706535115814204,13,6,1,1,1,0
1358.903886131004,0.27178077722620075,0.3867414898885067,2,1,5,2,4,6,2,164.3828134405849,578.285422996739,13687.181975175317,17809.26806297319,623.9707905882738,0,0,0,0.09748379603120154,14,4,1,1,1,1
57.78062958346774,0.011556125916693548,0.03661001147681496,0,6,8,0,3,8,3,695.9415332408953,876.1757081018451,16957.136351716017,15073.328120169594,788.6583728964861,0,0,0,0.05336155193668932,14,1,0,1,1,0
523.7748293928962,0.10475496587857924,0.3228974782894237,0,2,7,0,1,6,0,848.1741532469052,10115.18316904905,17129.051782327984,12193.447255911948,1344.6268696631312,0,0,0,0.11000348050276164,18,2,1,1,0,0
3673.5900331962584,0.6038481073692494,17.802920859341373,3,1,8,2,5,3,1,263.1308205975617,679.53152068837,9688.0194596458,7203.089005439697,20234.432279056702,0,0,0,0.6783234660887174,2,6,1,1,1,1
4623.199559634965,0.9900603927911025,14.704078025032217,1,1,4,0,0,7,0,25.502053798412085,1801.8380953719902,5246.590033407944,3751.3936272337505,54.519282961897474,0,0,0,0.5963555979593351,5,3,1,1,1,1
91.54433839949452,0.018308867679898904,0.16237100242982005,1,4,8,0,4,5,5,4297.546721461901,879.1989041829149,13236.49175563337,4664.724742170294,393.2051210656253,0,0,0,0.06107831561233842,11,4,1,1,0,0
1525.6860519005306,0.3051372103801061,0.2888781149227472,1,2,13,0,3,3,1,179.04352495664293,1237.3142168830268,3803.5946469514347,19296.546455877076,138.90597311145135,0,1,0,0.03782299783154421,8,6,1,1,1,1
629.2179087457697,0.12584358174915394,0.7032927216835206,1,2,13,0,0,8,2,2366.358868133393,954.0376313807053,7041.600129650868,4798.131595641467,142.92280123949885,0,0,0,0.11620389835216455,17,6,1,1,1,0
693.110254372797,0.13862205087455942,0.2819430695087162,1,4,9,0,1,9,2,585.392131564301,401.533021588194,6076.100476402997,16509.23361768308,71.96380199919233,0,0,0,0.1311751687928007,21,2,1,1,1,0
397.1180054835342,0.07942360109670685,0.08504662442302773,0,4,9,3,4,8,0,449.48543084749804,1564.6156341620244,8407.989696627645,15151.852389793272,175.88045127149266,0,0,0,0.06371071530249353,19,3,1,1,1,0
3462.1290097133688,0.6662989481526234,6.091755832358293,5,9,8,0,2,7,16,309.8844416155681,1798.9404580455162,2899.0739138568483,5949.029286075932,7877.524734333928,10,6,1,0.6468169523469115,4,1,1,1,1,1
4472.195564827474,0.8944391129654948,0.4052687819857516,1,3,9,1,2,5,1,595.8490952761892,619.4869786887766,1378.1810161995113,17062.79390402377,640.4488441633615,0,0,0,0.009548174717238978,12,4,1,1,1,0
199.32188954778596,0.03986437790955719,0.22888128087299492,3,0,3,0,1,3,0,0.0,832.8685368639891,15247.41510288927,18101.20569256413,1698.7848480735815,0,0,0,0.12383845086542265,6,5,1,1,1,0
1408.8654250761147,0.2817730850152229,0.17500552458296698,0,2,9,0,3,9,1,760.5122479201187,2195.48942248458,3077.529217133612,13197.704342551911,313.93144943432316,0,0,0,0.05381027471768537,22,6,1,1,1,1
1400.6513153183807,0.28013026306367617,0.14016161766577617,2,3,11,1,2,2,1,1172.9179810819135,485.80588570512214,1230.3474161980325,5109.8968134739425,168.07882555219433,1,0,0,0.10280115731027954,19,0,1,1,1,1
1291.6328866560743,0.2583265773312149,0.03476303407594686,2,0,11,1,4,6,1,0.0,491.7103112510483,9440.518337455655,13101.665007192543,45.654891058915325,0,0,0,0.04529683976156347,1,6,1,1,0,0
1114.1236806412253,0.22282473612824505,0.5197741361811007,2,5,9,1,5,4,0,1919.6452651332468,857.8772265603411,7673.63807958479,19114.41286254995,452.8182861403984,0,0,0,0.21457105077487526,13,2,1,1,1,0
292.9018126942558,0.05858036253885116,0.05981146626453088,0,5,11,0,5,6,2,1065.0640442518684,2211.3181027873566,6192.44994163118,10790.148724320048,1135.420108117628,0,0,0,0.08557736117008821,14,5,1,1,1,1
791.0826220820918,0.15821652441641837,0.04889584901663592,1,1,8,0,0,5,2,215.8651736173345,2338.917723993882,15722.796169020708,3688.2682690727147,349.8908249121399,0,0,0,0.04552022625540321,8,4,1,1,1,0
370.07162339318165,0.07401432467863633,0.08124587189933269,0,3,14,0,3,3,1,836.6832963376535,4076.20196474339,3078.519999277433,17976.00985174803,684.0796341914029,0,0,1,0.051855645508252106,23,5,1,1,1,0
56.6120911219461,0.01132241822438922,0.27321450675284104,1,4,4,0,3,4,0,1152.6356624014425,934.5396135292933,4589.893499289046,6209.77088747417,226.39850459868347,0,0,0,0.035387015483913785,3,0,1,0,1,0
99.33635017187554,0.019867270034375106,0.05711941111210803,0,2,12,0,1,7,0,447.9083170550208,9376.263625074118,12964.707004711905,19008.538294299822,58.05346926628792,0,0,0,0.33415710972451657,0,1,1,1,1,0
343.83318341350656,0.06876663668270132,0.18451952692730608,0,1,11,0,4,4,1,204.0819851260069,880.182910245039,8892.38173093129,9341.283571303342,249.7776582398618,0,0,1,0.01803437719608907,2,6,1,1,1,0
223.23586647991746,0.04464717329598349,0.14561906929572732,0,2,9,0,1,4,2,924.1237500833698,1869.7589939587226,12548.568666514215,16390.745140511208,37.16683017711918,0,0,0,0.21871354465706186,3,2,0,1,1,1
1293.0953656078423,0.25861907312156845,0.14039510580768222,4,1,6,0,2,5,1,205.6062517287798,1548.0141874128833,3590.78820290722,11931.872400679673,92.83094741678919,0,0,0,0.09785611088728054,22,5,1,1,1,0
1052.479556682089,0.2726852694700829,1.0603510135467973,4,11,11,1,3,7,3,1395.6709495032937,1027.0543762794364,17074.67974082884,16176.877988435963,7644.237495236803,1,5,1,0.7339377324984102,3,5,1,1,1,1
140.74756072025107,0.028149512144050214,0.11993472100167726,1,2,11,0,1,7,1,950.5261193254227,1786.0794395884673,2722.8898862733868,4002.1857999927865,93.57010036857345,0,0,0,0.12969243327050844,21,0,1,1,1,0
167.92105781202235,0.03358421156240447,0.32905607014938587,1,3,9,0,2,5,0,325.7589401687611,5995.72882215994,1314.4256339955155,5758.9714192368765,296.4154016159344,0,0,0,0.11043868397446666,10,1,1,1,1,1
2199.9170708067263,0.4399834141613453,0.1550087947858191,0,6,12,1,2,7,0,3897.735296154231,3094.3252017864556,12388.55014537118,14268.5726583265,75.2121548846134,0,0,0,0.011841549562315564,3,2,0,1,1,0
285.63605266541254,0.057127210533082506,0.22514268131907833,0,2,6,1,2,4,2,750.9000652536187,4250.04148584126,7238.300310354227,17514.091352465286,50.811275858425624,0,0,0,0.012427947930156965,15,4,1,1,1,0
563.1013420091795,0.1126202684018359,0.3859739270016283,1,3,6,0,1,6,0,1233.2869957568007,2151.1625355098754,8083.129049836502,11819.270479810788,135.40511187885616,0,0,0,0.10771565427626033,18,4,1,1,1,1
3437.8558947372503,0.6338382165212424,0.008175712812628114,4,3,5,0,3,8,1,2412.181601007338,569.3136996640517,4927.893263177444,14336.415881488587,19559.747338860176,0,0,0,0.4456797802531894,1,5,1,1,1,1
444.56676133580476,0.08891335226716095,0.6313333854574198,1,3,8,0,2,7,1,911.3860667116141,2173.5319715902883,17228.265081586178,5525.684837308469,419.23615994409937,0,0,0,0.10552831270287133,21,1,1,1,1,0
1081.7841735359896,0.2163568347071979,0.2954347559703938,0,2,7,2,3,6,1,584.769473223381,1484.0349881247855,5145.8416535298875,9809.737228126654,504.4227100761358,0,0,0,0.06567766974990043,23,2,1,1,1,0
1260.7904237421217,0.2521580847484243,0.20108636880150296,0,1,5,0,0,6,4,109.39588926421392,1914.208361117168,7325.56200721962,11475.731421393379,110.16066927283323,0,0,0,0.17935919448279164,10,1,1,1,1,0
632.9877649160029,0.12659755298320058,1.583500583094411,0,2,6,0,0,4,2,50.25917561895105,392.6911911224587,7086.073327716805,8327.673801950974,206.28372330456273,0,0,0,0.06715898552181614,3,5,1,1,1,1
109.2125130638834,0.02184250261277668,0.4387303510951292,0,2,6,1,0,6,1,261.9702617213479,891.2434223432655,12212.40778628482,4024.1437284108315,161.43989606774042,0,0,0,0.06720628807725673,14,4,1,1,1,0
281.8992160811121,0.05637984321622242,0.2693290265166631,0,1,8,0,2,7,3,173.62363395711202,4046.1561416140235,1881.147888451434,13677.560221319067,83.13287115034129,0,0,0,0.07248609693998476,13,5,1,1,1,0
261.68654279437465,0.05233730855887493,0.01230084169215201,0,2,9,0,1,14,0,1501.2155756898185,7813.620208250813,4212.149657650283,12656.617377439452,600.4724001947231,0,0,0,0.13667700203473668,19,5,1,1,1,0
453.04658818206025,0.09060931763641204,0.06449659417289262,1,5,11,0,3,9,4,3111.3818549048883,1752.3903228119646,9509.320056296556,6354.628319573653,34.84529186526735,0,0,0,0.10793696746960908,20,5,1,1,1,0
181.68537090523625,0.03633707418104725,0.18007306170513393,0,2,5,0,4,4,1,647.0955518385374,1244.4182975216368,14188.49097810404,15568.141066611299,18.74543469778597,0,0,0,0.0665630342809498,20,6,1,1,1,0
303.98675041540884,0.060797350083081764,0.5018035614872659,0,2,9,0,0,7,1,1205.4394752214964,1369.941476760429,4988.177177521136,8988.433135212734,206.48816779807257,0,0,0,0.07432290541724952,22,2,1,1,1,0
353.65186522433146,0.07073037304486629,0.0400368417321739,0,5,9,1,1,5,2,605.257618596457,504.02109252423406,16724.371736520916,8211.43164559353,941.3347422007356,0,0,0,0.11592179476560671,3,6,1,1,1,0
774.509251547067,0.15490185030941342,0.14314134191613373,1,1,8,1,3,6,0,69.03717268320545,2381.3632885225898,6815.594229734473,9281.259722014358,927.301804695853,0,0,0,0.19979213197822654,22,3,1,1,1,0
185.55584116232748,0.0371111682324655,0.2266955994390471,1,4,8,0,1,1,1,999.3918863379099,216.23023938134625,5261.76364220261,13344.078607970949,105.29204691007179,0,0,0,0.019880059316484566,20,2,1,1,1,0
1177.4138961455888,0.23548277922911776,0.5806157361064108,1,2,7,1,2,2,3,2091.0298176544884,727.4130281915003,15428.954171541962,16570.939594245916,236.8776675480963,0,0,0,0.024050460934523923,19,2,1,1,1,0
591.0192249573244,0.11820384499146487,0.3485926267267416,0,8,6,0,0,5,1,3619.6231104641847,895.3289745525113,7665.532484575963,10650.939564449396,462.9147790038181,0,0,0,0.08765336487142089,15,4,0,1,1,0
434.99137635104245,0.0869982752702085,0.6337507726665966,2,3,7,1,1,6,0,782.8055996940548,2057.021619374488,6587.323862785472,16447.955372458564,1014.734799930005,2,0,0,0.08070488410026178,7,4,1,1,1,0
881.0940766305189,0.17621881532610378,0.12583149832161547,1,1,14,0,2,4,2,521.0348331678372,256.56710274736776,693.7876980644388,12236.179217691608,200.5884445258134,1,0,0,0.26152080695995006,0,6,1,1,1,0
1281.7786472672503,0.2563557294534501,0.12849390718138562,0,1,8,0,3,12,1,187.81492818518365,9694.787646447376,4053.2244144668252,11376.503503789001,51.49313780062164,0,0,0,0.08611642742292987,13,6,1,1,1,0
205.8657186404701,0.04117314372809402,0.15780867755461614,0,3,8,1,2,4,3,2206.6767234782455,1306.1620624365266,10836.570238543216,15717.898433920935,7.46160083441532,0,0,0,0.11697900586215591,21,6,1,1,1,0
137.44995496436383,0.027489990992872766,0.1207884415011875,0,6,9,0,2,4,3,878.8280525358621,1840.7656791797317,16002.577632914303,4866.9458739754,343.2241153852239,0,0,0,0.09356806155004137,22,2,1,1,1,0
729.9723376185084,0.14599446752370168,0.5069369516592449,1,4,6,0,0,5,0,756.9057553804446,322.2338756050019,15641.40062301937,9945.867687859332,453.4658547582811,0,0,0,0.11712098585835772,13,2,1,1,0,0
431.67083522663626,0.08633416704532725,1.6935810777951255,0,3,6,0,2,5,1,442.5687126230316,1409.9530124230132,5497.907827387761,13676.828144419887,21.93086407771047,0,0,0,0.09875472258816088,16,3,1,1,1,0
528.3878343893181,0.10567756687786362,0.05947969421340924,2,5,10,1,1,3,0,1741.9889631680496,2032.39614994666,8187.3530939182265,14294.533206546665,81.86179625322347,0,0,0,0.11947592554384616,3,1,1,1,1,0
3840.892748752886,0.7681785497505772,0.10735096009957909,0,3,8,0,3,5,0,579.5659726146707,3071.561598587283,566.9322628220167,9658.607669825033,356.595479739594,0,0,0,0.020058321905211132,11,5,1,1,1,0
159.92414362316538,0.031984828724633076,0.3178874510482982,1,1,5,0,2,7,2,103.1496538654902,1789.9350938985494,9956.418134973017,13620.249881329537,67.09273697964265,0,0,0,0.0908863881451085,1,6,1,1,1,0
810.3336258850211,0.1620667251770042,0.2348958179119368,0,2,9,1,1,3,0,373.805640839432,961.484897071184,5169.474235673895,12593.536080539203,464.9156672492324,0,0,0,0.10342327899190354,1,0,1,1,1,0
362.2688884271713,0.07245377768543426,0.052044332737824175,2,2,4,1,1,7,0,223.30962570279445,2684.4202387120085,15820.242793120378,13344.975166816974,570.7362508983549,0,0,0,0.12487629446371938,7,5,1,1,1,0
257.96057341930623,0.05159211468386125,0.3556065777615583,0,2,4,1,2,5,2,477.0835475747379,660.4389967280913,208.05014617470712,11584.65962581022,282.85082321323705,0,0,0,0.1294218563093858,8,0,1,1,1,0
531.0511040047678,0.10621022080095356,0.011181411068278455,0,2,4,0,3,4,0,142.55024915302002,482.81602944282633,14808.51053756088,8975.95532305112,69.87560873606073,0,0,0,0.06137110318735815,21,5,1,1,1,1
3091.1874821446895,0.6182374964289379,0.12836334478226974,2,1,10,0,2,6,0,250.99227654369724,714.6448092990436,15485.546432159428,16760.68060640016,1064.7039321519119,0,0,0,0.08145548871384914,5,0,1,1,1,0
2605.8563709910923,0.47385841299196513,5.836996008059656,3,18,7,1,1,5,15,425.56003685403385,1090.6727674595938,12082.436468996973,17322.422303363932,9105.914286356565,9,6,1,0.8168950312735453,2,1,1,1,0,1
3299.028790966142,0.44079715998131924,5.1249358355569505,6,17,12,2,1,5,2,1703.900254275547,633.7496913926092,13002.700354620152,15024.766564915952,6957.099562473412,0,0,0,0.7650745326203303,2,2,1,1,1,1
1586.7481626459055,0.3173496325291811,0.03935062389214255,2,2,10,0,2,4,15,1562.765582517153,233.71415925164135,1413.9657045866986,11306.192147891546,200.87474072684844,9,8,0,0.10138083777192104,3,1,1,1,0,1
1969.3879313765062,0.39387758627530123,0.10026977615137882,0,2,7,1,2,6,1,434.68270051114206,4531.268952912455,3625.516059931568,13868.986711217845,146.10626433372292,0,0,0,0.07761371012310972,0,6,1,1,1,0
5000.0,1.0,0.5894463003929142,0,1,10,0,2,7,0,489.6896736445657,2264.49179106077,15023.002272619784,3837.2602520903724,6.570862137015988,0,0,0,0.03131255132253049,16,1,1,1,1,0
174.24446561597807,0.03484889312319561,0.7124816144067091,2,5,6,1,0,7,0,735.6001821083152,4087.1391457383734,9400.876536834778,9237.216846330934,78.37086708189597,0,0,0,0.0969252692121612,13,3,0,1,1,0
187.76112899197508,0.03755222579839502,0.11762355773720502,0,0,7,0,1,9,2,0.0,240.55303218933489,11792.340138871252,5397.888960042532,23.058757792813232,0,0,0,0.013119270004330838,14,0,0,1,1,0
185.5418129726513,0.03710836259453026,0.9719876848287845,0,0,4,0,1,6,0,0.0,4483.136299950441,17011.763845923397,15765.36787568801,26.308170912509635,0,0,0,0.1714183831493562,12,0,1,1,1,0
183.4230633789773,0.03668461267579546,0.16823307917772368,0,6,8,0,2,6,0,969.77398838517,5169.161701505378,5362.569763339183,4583.57662897676,191.70532762755926,0,0,0,0.0782854802030003,10,4,1,1,1,0
3325.8210092056465,0.6907133218218326,10.740278895492946,1,5,2,0,2,4,14,1681.5150907907437,442.2894071013928,4896.848359025581,11507.755920312598,633.8052222589611,8,3,0,0.7942164193042732,12,6,1,1,1,1
3295.5651196713748,0.659113023934275,0.3501423392918526,1,2,4,1,1,6,2,464.24358020426195,2670.668518079118,15778.401541244351,5035.55425018871,72.23663512067546,0,0,0,0.04117464687211441,7,2,1,1,1,0
994.8921752595552,0.19897843505191104,0.16205760565693852,2,2,4,0,2,5,1,769.1352558262714,1202.0890713562699,510.3064844359195,12283.595884974306,15.234638850169171,0,0,0,0.07263366645130934,11,3,1,1,1,0
446.1774983165071,0.08923549966330142,0.40937802011746666,1,4,11,0,2,7,2,1481.9210442252602,2459.398463731676,11138.075620454272,4805.389387834943,36.38312185992873,0,0,0,0.009961755592206162,11,3,1,1,1,0
353.5469235979648,0.07070938471959295,0.32968569495724814,1,3,7,1,1,11,1,265.3369111565189,1137.6445006805804,16831.659947871205,18437.902000163493,250.17190011288392,0,0,0,0.018603663823847462,9,2,1,1,1,0
1070.6531462750822,0.21413062925501644,0.17772355659255248,2,3,14,0,3,1,1,147.11572119460436,656.9728273522569,14465.369086893594,11951.192019663817,216.94004299578233,0,0,0,0.06248835033275558,8,1,1,1,1,0
101.08075464465922,0.020216150928931843,0.20999060643717474,0,3,6,0,1,7,0,309.07716105607426,1235.2015389358755,9868.23414304435,5220.860335349354,13.239408540977784,0,0,0,0.10156133146766491,18,4,1,1,1,0
254.35150516763477,0.05087030103352695,0.22919891489144195,1,1,13,1,1,8,0,152.3362602899672,3001.7045965179746,14286.435060129657,7592.068290160034,477.1950290982075,0,0,0,0.14180616673028945,16,6,0,1,1,0
886.5709165605674,0.1773141833121135,0.41528047427744236,0,4,7,1,0,6,1,631.2770779797978,2089.5094054788538,15404.934688174071,9726.793224261786,57.258110660580456,0,0,1,0.158096146383887,13,1,1,1,1,1
229.83322957663853,0.0459666459153277,0.22297387796061272,3,4,9,0,1,6,0,1571.1579268022067,256.0039302875646,11543.581295731688,11418.532103550384,370.50300137888735,0,0,0,0.022624286039120395,8,5,1,1,1,0
186.7952091949036,0.03735904183898072,0.042657378575056956,0,2,16,0,1,7,0,322.66693901598626,11174.743899169185,15657.657753312254,10396.978028274596,86.9163046239177,0,0,0,0.03838605966634396,19,0,1,1,1,0
1992.4427780223664,0.39848855560447327,0.37551624358892766,1,5,5,0,2,9,3,2606.9311288744,2457.9865389977363,3361.795827182025,9444.479159085095,519.0419644077584,0,0,0,0.08569270956078422,21,2,1,1,1,0
1656.728322074183,0.3313456644148366,0.09154585217070813,0,2,3,0,2,10,0,260.649311465422,3008.738562370746,11684.035347404984,14626.867602329581,262.486372870941,0,0,0,0.18914185088886618,5,4,0,1,1,0
120.03846134362315,0.02400769226872463,0.8157359805965017,2,2,10,0,6,6,1,364.5856211028719,3471.9219941135316,5854.834912719912,13329.375398490092,165.15755904809393,0,0,0,0.13707093612481625,3,5,1,1,1,0
2098.7245335141774,0.4197449067028355,0.10968403007341293,2,3,7,0,1,10,0,685.2725735857974,1865.350099720372,13411.534766650913,17518.78684948684,1448.4592387569717,0,0,0,0.13410259438832434,17,3,1,1,1,0
87.02148447282546,0.017404296894565092,0.0854657598362412,0,6,7,0,1,2,1,1121.9299397879017,594.5521284114526,10588.221644306788,16993.72975427987,89.63704725898654,0,0,0,0.10039010208562696,6,5,1,1,1,0
1140.3077551875394,0.2280615510375079,0.011949227740117278,0,2,7,1,1,7,3,2574.308891787565,339.87565860239107,3703.6153418255535,9467.829456230631,183.0101215557499,0,0,0,0.03341750184762095,1,6,1,1,1,0
407.99389556072305,0.08159877911214461,0.06270868976353253,1,2,4,5,0,4,0,3998.0736221069433,500.02248218470476,7550.481590643644,17568.28541890293,967.6280747894754,0,0,0,0.08797463467130309,23,5,1,1,1,0
761.9942157127286,0.15239884314254573,0.17457166155819678,1,0,8,0,1,4,1,0.0,1877.6537574700708,15527.80137980574,6098.983638699772,188.806319182083,0,0,0,0.10046321153242238,20,3,1,0,1,0
563.8114754277452,0.11276229508554904,0.569153870899576,0,2,2,0,3,8,3,777.4406665196171,206.78939281453063,17172.525786593105,3807.6439093153504,210.36963499967632,0,0,0,0.056217634861953546,15,3,1,1,0,0
324.1443687912601,0.06482887375825201,0.2286411222977968,0,1,1,0,2,7,4,383.7513088417406,455.4834714571598,5726.483656491074,12303.83164634815,317.784095954768,0,0,0,0.16098121254081363,6,4,1,1,1,0
255.97981178694602,0.051195962357389206,0.3773881396510482,0,5,10,1,0,8,1,633.5938813186026,3613.210673756848,7526.999273562092,15283.560941712256,125.7811102227665,0,0,0,0.1325825230807762,10,6,1,1,1,0
222.6554474826404,0.04453108949652808,0.20804574038891713,1,3,4,0,2,6,1,558.710228775206,1241.035204606524,9499.483311147618,14839.717793978409,148.59288800282522,0,0,0,0.05479903666910847,22,6,1,1,1,0
727.4281261960733,0.14548562523921466,0.04002760137349005,0,2,10,0,1,5,0,299.74279999308243,3257.644597413403,9978.62124703974,16533.78769065442,393.96694090265873,0,0,0,0.051226856981794786,15,0,1,1,1,0
85.72283947240332,0.017144567894480666,0.15514408731082213,1,3,10,1,4,3,0,1466.3935883924607,399.4828748213059,14864.461806692992,12971.496135524254,680.0562023548719,0,0,0,0.15596992361098644,19,1,1,1,1,0
3869.3546776412104,0.6972558807390554,0.009262598373071381,0,6,7,0,2,10,1,2015.8564361363096,9912.721158316403,19706.97325783456,1129.1072961392974,36633.105966457864,0,0,1,0.015778318034217177,6,3,1,1,1,1
387.97849618366206,0.07759569923673242,0.23012638581575906,3,3,12,0,1,10,1,1069.458464337225,1586.3513635583674,8225.064294034028,4249.781030267627,809.8899378124737,0,0,0,0.05250322811103977,19,0,1,1,1,1
175.69459965688452,0.035138919931376904,0.07791850375650036,0,2,9,1,1,6,3,1017.4581639764586,901.5530500833273,233.29778422428694,9015.422970512118,217.95219288607296,0,0,0,0.14028278062748753,12,6,1,1,1,0
683.9792606917094,0.1367958521383419,0.2844095657457257,0,2,7,1,4,4,0,632.290324671181,920.9309417031282,10030.929776825926,19402.62003953872,296.66530568348355,0,0,0,0.10012648546933643,6,1,1,1,1,0
622.530965887102,0.12450619317742039,0.012540856930893712,0,2,6,4,0,3,1,1315.124683632425,744.7829632020976,2158.3862042929704,18079.38517088467,9.31270911073199,0,0,0,0.01984997973643492,1,3,1,1,1,0
128.69122429612796,0.02573824485922559,0.361670945449029,1,6,6,0,2,4,1,3084.0446278108634,1652.0507933864171,12806.146335495232,4983.445542645667,8.75046232930508,0,0,1,0.11479275218005511,7,2,1,1,1,0
66.4313184593898,0.01328626369187796,0.01871934006813919,0,3,12,0,1,8,1,2120.7143529859113,1604.95336713387,9030.073608153052,5279.142927150498,762.8959980285414,0,0,0,0.045900677413040644,11,1,1,1,1,0
106.14667117731273,0.021229334235462544,0.04635068312923956,0,0,9,1,3,4,0,0.0,6164.612164763665,15060.140099268363,6665.352149444006,396.30014579694176,0,0,0,0.057702935902693354,13,1,1,1,1,0
113.32694518857832,0.022665389037715665,0.49788338061554366,26,78,172,17,55,92,3,218805.6086066616,555226.1230308709,15852.612014715964,10157.764676335955,37.97886203467259,0,0,0,0.23622714007460155,15,4,1,1,1,1
196.88595409374977,0.039377190818749956,0.2505866181023327,1,5,10,0,2,9,0,1498.5104141423042,951.133734157885,3028.8022816255925,14552.328464896098,10.12150427407948,0,0,0,0.11892934846756582,10,3,1,1,1,0
293.19084041293206,0.058638168082586414,0.34600740549918446,0,5,5,0,1,6,0,933.7314283571021,2568.692885760368,11559.51113091536,18736.593649247625,246.0454122242905,0,0,0,0.11161500962493112,19,4,1,1,1,0
242.28960914753122,0.04845792182950624,0.1457863054093495,0,1,4,0,1,7,1,103.88075993595791,1779.0059105059631,957.5143146454684,18001.579756708703,330.0448115041005,0,0,0,0.024239682818448443,13,6,1,1,1,0
844.817893875071,0.1689635787750142,0.7153326553792595,0,2,10,0,3,11,1,2052.182266723922,1457.5873129637412,14953.576997259208,6097.884326594344,31.953967660752472,0,0,0,0.10356090367883118,17,3,1,1,1,0
412.1308188775992,0.08242616377551984,0.1974503306241567,0,1,9,1,1,4,0,182.23235817512662,1470.5414465018926,14017.584756990327,14199.843698348566,334.9079807255215,0,0,0,0.03178178556250709,7,4,1,0,1,0
1121.9431929907125,0.2243886385981425,0.11116671703018316,0,2,8,0,1,4,1,477.40828651289485,1459.6605516410361,5370.065058752913,13546.837431049657,178.7831455396996,0,0,0,0.0409315994895906,2,3,1,1,1,0
1169.232228007667,0.23384644560153336,0.07161103021855203,0,2,13,0,1,7,0,510.5107018374781,1722.4853772707283,6129.446692352902,16556.360041609354,24.99853615273732,0,0,0,0.12718443215833544,14,6,1,1,1,0
475.59816728467723,0.09511963345693544,0.13057014539800468,1,3,7,0,5,5,0,318.6044355965611,294.13073989917996,1697.4620597553026,4241.597015609811,1248.19447927778,0,0,0,0.03813904831668741,4,1,1,1,1,0
1344.5059604735418,0.26890119209470836,0.19237091559814665,1,3,11,0,3,3,2,3001.896706379638,373.84949086545674,11660.234074627315,3902.356642027983,39.562612303371694,0,0,0,0.11968018461350118,20,4,0,1,1,0
